company,model,year,fFuel_type,km,transmition,price
Maruti,Swift Dzire VDI,2013,Diesel,83792,Manual,3.54
Maruti,Swift Dzire VDI,2013,Diesel,120000,Manual,3.5
Maruti,Celerio VXI CNG BSIV,2017,CNG,85870,Manual,3.55
Maruti,Wagon R VXI CNG,2022,CNG,5678,Manual,7.3
Maruti,Zen Estilo LXI Green (CNG),2013,CNG,44936,Manual,1.85
Maruti,Wagon R LXI CNG,2013,CNG,75510,Manual,3.88
Maruti,Wagon R LXI CNG,2018,CNG,87960,Manual,4.6
Hyundai,EON LPG Era Plus,2012,LPG,55866,Manual,1.75
Hyundai,Accent Executive CNG,2009,CNG,51590,Manual,1
Tata,Nexon EV Prime XM,2021,Electric,2821,Automatic,12.75
Hyundai,Grand i10 Nios Sportz CNG,2021,CNG,12443,Manual,6.5
Maruti,Swift Dzire Tour 1.2 S STD CNG,2020,CNG,33328,Manual,6.5
Tata,Tigor XZ Plus CNG,2022,CNG,14923,Manual,8.28
Maruti,Wagon R LXI CNG,2013,CNG,75664,Manual,3.25
Tata,Tigor EV XZ Plus Dual Tone,2021,Electric,8297,Automatic,9.59
Maruti,Celerio VXI CNG BSIV,2017,CNG,85870,Manual,3.55
Maruti,Wagon R VXI CNG,2022,CNG,5678,Manual,7.3
Maruti,Zen Estilo LXI Green (CNG),2013,CNG,44936,Manual,1.85
Maruti,Wagon R LXI CNG,2013,CNG,75510,Manual,3.88
Maruti,Wagon R LXI CNG,2018,CNG,87960,Manual,4.6
Hyundai,EON LPG Era Plus,2012,LPG,55866,Manual,1.75
Hyundai,Accent Executive CNG,2009,CNG,51590,Manual,1
Tata,Nexon EV Prime XM,2021,Electric,2821,Automatic,12.75
Hyundai,Grand i10 Nios Sportz CNG,2021,CNG,12443,Manual,6.5
Maruti,Swift Dzire Tour 1.2 S STD CNG,2020,CNG,33328,Manual,6.5
Tata,Tigor XZ Plus CNG,2022,CNG,14923,Manual,8.28
Maruti,Wagon R LXI CNG,2013,CNG,75664,Manual,3.25
Tata,Tigor EV XZ Plus Dual Tone,2021,Electric,8297,Automatic,9.59
Hyundai,Aura SX CNG,2022,CNG,3638,Manual,8.57
MG,ZS EV Exclusive,2021,Electric,16000,Automatic,20.75
Maruti,Celerio VXI CNG BSIV,2017,CNG,85870,Manual,3.55
Maruti,Wagon R LXI CNG,2018,CNG,81865,Manual,4.44
Maruti,Wagon R VXI CNG,2022,CNG,5678,Manual,7.3
Hyundai,Aura S CNG,2022,CNG,12726,Manual,8.4
MG,ZS EV Exclusive,2021,Electric,16000,Automatic,46.5
Maruti,Celerio VXI CNG BSIV,2017,CNG,85870,Manual,2.5
Maruti,Wagon R LXI CNG,2018,CNG,81865,Manual,1.5
Maruti,Wagon R VXI CNG,2022,CNG,5678,Manual,37
Hyundai,Aura S CNG,2022,CNG,12726,Manual,3.5
Maruti,Alto K10 LXI CNG Optional,2018,CNG,30897,Manual,7.3
Maruti,S-Presso VXI CNG 2019-2020,2020,CNG,43910,Manual,1.4
Maruti,Alto 800 LXI S-CNG,2021,CNG,16422,Manual,4.2
Maruti,Wagon R LXI CNG,2017,CNG,14515,Manual,14.83
Maruti,Zen Estilo LXI Green (CNG),2013,CNG,44936,Manual,4.95
Maruti,Wagon R LXI CNG,2018,CNG,51071,Manual,5.85
Maruti,Wagon R LXI CNG,2013,CNG,82747,Manual,2.7
Maruti,Wagon R LXI CNG,2017,CNG,50340,Manual,3.49
Maruti,Wagon R LXI CNG,2014,CNG,85501,Manual,4.76
Tata,Nexon EV Prime XZ Plus,2022,Electric,4000,Automatic,3.6
Hyundai,i10 Magna LPG,2014,LPG,54000,Manual,3.1
Maruti,Celerio Green VXI,2017,CNG,52000,Manual,4.25
Maruti,Wagon R LXI CNG,2015,CNG,143127,Manual,2.5
Hyundai,Santro Sportz Executive CNG,2021,CNG,31827,Manual,6.01
Tata,Nexon EV Prime XM,2022,Electric,10000,Automatic,13.5
Tata,Nexon EV Prime XM,2022,Electric,10000,Automatic,13.5
Tata,Nexon EV Prime XM,2022,Electric,10000,Automatic,8.25
Tata,Nexon EV Prime XM,2022,Electric,10000,Automatic,6
Tata,Nexon EV Prime XZ Plus,2021,Electric,19900,Automatic,15.95
Hyundai,i10 Magna LPG,2012,LPG,108259,Manual,2.5
Tata,Nexon EV Prime XZ Plus,2022,Electric,8999,Automatic,15
Tata,Nexon EV Prime XZ Plus,2021,Electric,19900,Automatic,15.95
Hyundai,i10 Magna LPG,2012,LPG,108259,Manual,2.5
Tata,Nexon EV Prime XZ Plus,2022,Electric,8999,Automatic,15
Tata,Nexon EV Prime XZ Plus Lux Dark Edition,2022,Electric,12000,Automatic,17.25
Audi,A4 35 TDI Technology Edition,2015,Electric,19900,Automatic,15.95
Maruti,Alto 800 VXI,2020,LPG,108259,Manual,2.5
Hyundai,Verna CRDi SX,2009,Electric,8999,Automatic,15
Hyundai,i20 1.4 CRDi Sportz,2012,Electric,12000,Automatic,17.25
